action_level,romance_level,like_movie
6.420316461542877,7.948113035416484,1
0.8413996499504883,5.026370931051921,0
1.6162871409461377,5.769038846263591,0
8.985541885270793,4.925176938188639,1
6.0642905965958995,1.952429877980445,0
0.09197051616629648,7.224521152615053,0
1.014715428660321,2.807723624408558,0
6.635017691080558,0.2431596643145384,0
0.05061583846218687,6.454722959071678,0
1.6080805141749865,1.7711067940704894,0
5.487337893665861,9.404585843529143,1
6.918951976926932,9.539285770025874,1
6.519612595026006,9.148643902204485,1
2.242693094605598,3.7015870025544437,0
7.121792213475358,0.15456616528867428,0
2.3724908749680007,9.283185625877254,1
3.2539969815926773,4.281841483173143,0
7.464914051180242,9.666548190436696,1
6.496328990472147,9.636199770892528,1
8.49223410494178,8.530094554673601,1
6.576128923003433,2.944488920695857,0
5.683086033354716,3.8509772860192526,0
0.9367476782809248,8.511366715168569,1
3.6771580305943354,3.1692200515627764,0
2.6520236768172545,1.6949274668609249,0
2.4398964337908358,5.568012624583502,0
9.730105547524456,9.36154774160781,1
3.930977246667604,6.96029796674973,1
8.920465551771134,5.700611700893649,1
6.311386259972629,0.9717649377076854,0
